actual,predicted,error,absolute_error
3.0,4.6867404,-1.6867403984069824,1.6867403984069824
2.0,2.8210635,-0.8210635185241699,0.8210635185241699
5.0,3.3869402,1.6130597591400146,1.6130597591400146
1.0,2.680049,-1.680048942565918,1.680048942565918
1.0,1.3645437,-0.3645436763763428,0.3645436763763428
1.0,1.3938022,-0.3938021659851074,0.3938021659851074
5.0,3.0944278,1.9055721759796143,1.9055721759796143
2.0,1.8925898,0.10741019248962402,0.10741019248962402
6.0,3.27519,2.7248098850250244,2.7248098850250244
0.0,2.2225492,-2.2225492000579834,2.2225492000579834
5.0,2.4078772,2.592122793197632,2.592122793197632
1.0,2.826664,-1.8266639709472656,1.8266639709472656
0.0,0.02531133,-0.02531133033335209,0.02531133033335209
4.0,3.243549,0.756450891494751,0.756450891494751
4.0,3.387204,0.6127960681915283,0.6127960681915283
1.0,1.5919939,-0.5919939279556274,0.5919939279556274
3.0,2.9003508,0.09964919090270996,0.09964919090270996
6.0,3.2191215,2.7808785438537598,2.7808785438537598
2.0,4.0718074,-2.071807384490967,2.071807384490967
4.0,2.704193,1.295806884765625,1.295806884765625
1.0,2.8709748,-1.8709747791290283,1.8709747791290283
4.0,4.526209,-0.5262088775634766,0.5262088775634766
2.0,3.6861382,-1.6861381530761719,1.6861381530761719
2.0,3.270587,-1.2705869674682617,1.2705869674682617
3.0,3.2645543,-0.2645542621612549,0.2645542621612549
1.0,1.6784486,-0.6784485578536987,0.6784485578536987
1.0,1.5172515,-0.5172514915466309,0.5172514915466309
4.0,5.3539224,-1.3539223670959473,1.3539223670959473
1.0,1.3969814,-0.3969813585281372,0.3969813585281372
4.0,3.3102221,0.6897778511047363,0.6897778511047363
2.0,2.3844857,-0.38448572158813477,0.38448572158813477
4.0,3.3612187,0.6387813091278076,0.6387813091278076
4.0,2.1561573,1.8438427448272705,1.8438427448272705
1.0,3.549873,-2.549873113632202,2.549873113632202
4.0,4.783271,-0.7832708358764648,0.7832708358764648
2.0,2.0372174,-0.03721737861633301,0.03721737861633301
5.0,4.8456693,0.15433073043823242,0.15433073043823242
5.0,3.8133833,1.1866166591644287,1.1866166591644287
5.0,4.299579,0.7004208564758301,0.7004208564758301
0.0,2.7953725,-2.795372486114502,2.795372486114502
1.0,1.6488308,-0.648830771446228,0.648830771446228
3.0,2.9984913,0.0015087127685546875,0.0015087127685546875
0.0,1.7232369,-1.7232369184494019,1.7232369184494019
3.0,3.6768658,-0.676865816116333,0.676865816116333
6.0,4.160451,1.8395490646362305,1.8395490646362305
1.0,2.2623265,-1.2623264789581299,1.2623264789581299
4.0,3.970954,0.029046058654785156,0.029046058654785156
5.0,3.6487422,1.3512578010559082,1.3512578010559082
3.0,2.9200227,0.07997727394104004,0.07997727394104004
2.0,1.5851643,0.41483569145202637,0.41483569145202637
3.0,2.603034,0.39696598052978516,0.39696598052978516
1.0,1.5616815,-0.5616815090179443,0.5616815090179443
0.0,0.5931661,-0.5931661128997803,0.5931661128997803
2.0,1.95885,0.04114997386932373,0.04114997386932373
4.0,2.8996208,1.100379228591919,1.100379228591919
2.0,2.3315213,-0.33152127265930176,0.33152127265930176
1.0,2.2905378,-1.2905378341674805,1.2905378341674805
4.0,4.3801813,-0.38018131256103516,0.38018131256103516
1.0,2.1158054,-1.1158053874969482,1.1158053874969482
4.0,3.4740841,0.5259158611297607,0.5259158611297607
2.0,3.9395204,-1.9395203590393066,1.9395203590393066
5.0,4.7811527,0.21884727478027344,0.21884727478027344
2.0,2.7357562,-0.7357561588287354,0.7357561588287354
5.0,4.232665,0.7673349380493164,0.7673349380493164
6.0,2.687048,3.3129520416259766,3.3129520416259766
4.0,2.1239629,1.8760371208190918,1.8760371208190918
1.0,2.461181,-1.4611809253692627,1.4611809253692627
5.0,3.0798776,1.9201223850250244,1.9201223850250244
3.0,1.6585017,1.3414982557296753,1.3414982557296753
2.0,1.6824349,0.31756508350372314,0.31756508350372314
1.0,2.5571427,-1.557142734527588,1.557142734527588
2.0,2.0619807,-0.0619807243347168,0.0619807243347168
1.0,1.3573251,-0.35732507705688477,0.35732507705688477
3.0,3.3354464,-0.3354463577270508,0.3354463577270508
3.0,3.165887,-0.16588711738586426,0.16588711738586426
2.0,2.6548865,-0.6548864841461182,0.6548864841461182
2.0,2.2203884,-0.22038841247558594,0.22038841247558594
1.0,3.4337173,-2.4337172508239746,2.4337172508239746
3.0,3.431289,-0.4312889575958252,0.4312889575958252
4.0,3.545013,0.4549870491027832,0.4549870491027832
3.0,2.5795038,0.42049622535705566,0.42049622535705566
3.0,3.4663815,-0.4663815498352051,0.4663815498352051
5.0,3.864795,1.1352050304412842,1.1352050304412842
5.0,4.216624,0.7833762168884277,0.7833762168884277
1.0,0.9518071,0.04819291830062866,0.04819291830062866
1.0,1.6495825,-0.6495825052261353,0.6495825052261353
3.0,3.0900478,-0.09004783630371094,0.09004783630371094
3.0,1.7186755,1.2813245058059692,1.2813245058059692
3.0,2.5739412,0.4260587692260742,0.4260587692260742
4.0,4.4284363,-0.428436279296875,0.428436279296875
2.0,2.5917218,-0.591721773147583,0.591721773147583
3.0,3.5145082,-0.5145082473754883,0.5145082473754883
4.0,3.6349454,0.3650546073913574,0.3650546073913574
2.0,1.7758327,0.2241673469543457,0.2241673469543457
5.0,3.4332497,1.5667502880096436,1.5667502880096436
2.0,2.7836747,-0.7836747169494629,0.7836747169494629
3.0,3.0744212,-0.07442116737365723,0.07442116737365723
4.0,2.909797,1.090203046798706,1.090203046798706
2.0,1.8984082,0.10159182548522949,0.10159182548522949
2.0,0.9241886,1.0758113861083984,1.0758113861083984
3.0,3.3883324,-0.3883323669433594,0.3883323669433594
2.0,2.3809218,-0.3809218406677246,0.3809218406677246
4.0,1.8618199,2.138180136680603,2.138180136680603
3.0,2.3359187,0.664081335067749,0.664081335067749
2.0,2.0982351,-0.0982351303100586,0.0982351303100586
1.0,2.7251487,-1.7251486778259277,1.7251486778259277
4.0,4.150833,-0.1508331298828125,0.1508331298828125
2.0,2.211689,-0.21168899536132812,0.21168899536132812
2.0,2.274625,-0.2746250629425049,0.2746250629425049
2.0,3.7840514,-1.7840514183044434,1.7840514183044434
4.0,4.9056215,-0.9056215286254883,0.9056215286254883
3.0,4.32559,-1.3255901336669922,1.3255901336669922
2.0,3.1615167,-1.1615166664123535,1.1615166664123535
3.0,2.2944584,0.7055416107177734,0.7055416107177734
0.0,1.8266748,-1.8266748189926147,1.8266748189926147
3.0,1.1627318,1.8372682332992554,1.8372682332992554
4.0,3.8349369,0.16506314277648926,0.16506314277648926
1.0,2.40391,-1.4039099216461182,1.4039099216461182
4.0,3.5913181,0.40868186950683594,0.40868186950683594
2.0,3.0619025,-1.0619025230407715,1.0619025230407715
2.0,1.6086898,0.3913102149963379,0.3913102149963379
2.0,2.0825932,-0.08259320259094238,0.08259320259094238
4.0,4.02739,-0.027390003204345703,0.027390003204345703
2.0,3.2141328,-1.2141327857971191,1.2141327857971191
3.0,2.5707965,0.42920351028442383,0.42920351028442383
2.0,1.833999,0.16600096225738525,0.16600096225738525
3.0,3.2773478,-0.2773478031158447,0.2773478031158447
5.0,5.822696,-0.8226962089538574,0.8226962089538574
6.0,4.0203886,1.9796113967895508,1.9796113967895508
3.0,0.9330102,2.066989779472351,2.066989779472351
2.0,2.729436,-0.729435920715332,0.729435920715332
4.0,4.001256,-0.0012559890747070312,0.0012559890747070312
0.0,1.7287059,-1.728705883026123,1.728705883026123
2.0,1.1094024,0.8905975818634033,0.8905975818634033
5.0,3.3406615,1.6593384742736816,1.6593384742736816
3.0,4.8787894,-1.8787894248962402,1.8787894248962402
3.0,3.7473116,-0.7473115921020508,0.7473115921020508
0.0,1.3002589,-1.3002588748931885,1.3002588748931885
3.0,1.5701722,1.4298278093338013,1.4298278093338013
1.0,1.6457368,-0.645736813545227,0.645736813545227
6.0,4.4998612,1.500138759613037,1.500138759613037
0.0,1.0169339,-1.0169339179992676,1.0169339179992676
0.0,2.276172,-2.276171922683716,2.276171922683716
1.0,1.2526207,-0.2526206970214844,0.2526206970214844
2.0,2.123937,-0.12393689155578613,0.12393689155578613
2.0,2.067927,-0.06792688369750977,0.06792688369750977
5.0,4.623691,0.3763089179992676,0.3763089179992676
1.0,2.9266374,-1.9266374111175537,1.9266374111175537
0.0,1.5908761,-1.5908761024475098,1.5908761024475098
7.0,3.9781466,3.021853446960449,3.021853446960449
3.0,2.9022906,0.09770941734313965,0.09770941734313965
3.0,2.7831864,0.2168135643005371,0.2168135643005371
2.0,2.930305,-0.930305004119873,0.930305004119873
1.0,1.9792116,-0.9792115688323975,0.9792115688323975
2.0,2.5953016,-0.595301628112793,0.595301628112793
5.0,5.71063,-0.710629940032959,0.710629940032959
2.0,2.7504842,-0.7504842281341553,0.7504842281341553
1.0,3.3740637,-2.374063730239868,2.374063730239868
5.0,3.3017917,1.6982083320617676,1.6982083320617676
1.0,2.6280506,-1.6280505657196045,1.6280505657196045
2.0,1.6885381,0.3114619255065918,0.3114619255065918
0.0,1.3051339,-1.3051339387893677,1.3051339387893677
3.0,4.9558973,-1.955897331237793,1.955897331237793
5.0,3.6078925,1.3921074867248535,1.3921074867248535
5.0,3.1713912,1.828608751296997,1.828608751296997
2.0,2.5105858,-0.5105857849121094,0.5105857849121094
2.0,2.4127614,-0.4127614498138428,0.4127614498138428
1.0,1.9252299,-0.9252299070358276,0.9252299070358276
1.0,1.7317096,-0.7317095994949341,0.7317095994949341
5.0,3.1719515,1.8280484676361084,1.8280484676361084
4.0,3.9781854,0.021814584732055664,0.021814584732055664
3.0,3.3758428,-0.375842809677124,0.375842809677124
2.0,3.090664,-1.0906639099121094,1.0906639099121094
3.0,1.8630121,1.1369879245758057,1.1369879245758057
3.0,4.0186067,-1.0186066627502441,1.0186066627502441
7.0,5.0900655,1.9099345207214355,1.9099345207214355
3.0,3.9226825,-0.922682523727417,0.922682523727417
3.0,2.6130223,0.3869776725769043,0.3869776725769043
3.0,2.0328364,0.9671635627746582,0.9671635627746582
3.0,3.3539262,-0.3539261817932129,0.3539261817932129
2.0,2.1425939,-0.1425938606262207,0.1425938606262207
4.0,4.0834537,-0.08345365524291992,0.08345365524291992
3.0,2.93707,0.06293010711669922,0.06293010711669922
4.0,3.0600278,0.9399721622467041,0.9399721622467041
4.0,4.155944,-0.1559438705444336,0.1559438705444336
1.0,1.8128346,-0.812834620475769,0.812834620475769
2.0,2.893127,-0.8931269645690918,0.8931269645690918
2.0,1.4073234,0.5926766395568848,0.5926766395568848
3.0,2.5665848,0.43341517448425293,0.43341517448425293
1.0,2.3209064,-1.320906400680542,1.320906400680542
1.0,1.783747,-0.7837469577789307,0.7837469577789307
4.0,3.5744665,0.4255335330963135,0.4255335330963135
0.0,1.7720251,-1.7720251083374023,1.7720251083374023
3.0,3.0806172,-0.08061718940734863,0.08061718940734863
5.0,3.1223595,1.8776404857635498,1.8776404857635498
7.0,4.7433634,2.256636619567871,2.256636619567871
4.0,2.9373562,1.0626437664031982,1.0626437664031982
2.0,3.1156082,-1.1156082153320312,1.1156082153320312
2.0,2.0365615,-0.03656148910522461,0.03656148910522461
2.0,1.4577448,0.542255163192749,0.542255163192749
3.0,3.4506488,-0.45064878463745117,0.45064878463745117
2.0,1.4871745,0.5128254890441895,0.5128254890441895
3.0,1.6757035,1.324296474456787,1.324296474456787
3.0,2.9843612,0.01563882827758789,0.01563882827758789
3.0,3.701178,-0.7011780738830566,0.7011780738830566
3.0,2.8269887,0.17301130294799805,0.17301130294799805
4.0,4.212143,-0.2121429443359375,0.2121429443359375
3.0,3.3130498,-0.3130497932434082,0.3130497932434082
6.0,5.176587,0.8234128952026367,0.8234128952026367
3.0,3.6419668,-0.6419668197631836,0.6419668197631836
2.0,3.1500123,-1.1500122547149658,1.1500122547149658
3.0,1.9157281,1.0842719078063965,1.0842719078063965
0.0,2.7776392,-2.777639150619507,2.777639150619507
2.0,2.440603,-0.44060301780700684,0.44060301780700684
3.0,2.8605032,0.1394968032836914,0.1394968032836914
3.0,3.602848,-0.6028480529785156,0.6028480529785156
4.0,4.536343,-0.5363430976867676,0.5363430976867676
1.0,2.3594165,-1.3594164848327637,1.3594164848327637
2.0,2.5017,-0.5016999244689941,0.5016999244689941
3.0,3.694166,-0.6941659450531006,0.6941659450531006
0.0,0.14794697,-0.14794696867465973,0.14794696867465973
5.0,2.9314878,2.068512201309204,2.068512201309204
1.0,2.6965191,-1.696519136428833,1.696519136428833
2.0,1.7071246,0.29287540912628174,0.29287540912628174
4.0,2.5106933,1.4893066883087158,1.4893066883087158
0.0,1.1938229,-1.1938228607177734,1.1938228607177734
3.0,3.016876,-0.0168759822845459,0.0168759822845459
2.0,2.675725,-0.675724983215332,0.675724983215332
1.0,0.9618389,0.03816109895706177,0.03816109895706177
2.0,2.6575155,-0.6575155258178711,0.6575155258178711
1.0,1.939985,-0.9399850368499756,0.9399850368499756
0.0,2.5312216,-2.531221628189087,2.531221628189087
3.0,3.215855,-0.21585488319396973,0.21585488319396973
2.0,2.388829,-0.38882899284362793,0.38882899284362793
4.0,1.7837851,2.216214895248413,2.216214895248413
3.0,3.9778965,-0.9778964519500732,0.9778964519500732
5.0,3.4685364,1.531463623046875,1.531463623046875
5.0,4.401066,0.5989341735839844,0.5989341735839844
5.0,4.5847664,0.4152336120605469,0.4152336120605469
2.0,2.601809,-0.601809024810791,0.601809024810791
3.0,2.4728892,0.5271108150482178,0.5271108150482178
1.0,3.62447,-2.6244699954986572,2.6244699954986572
2.0,1.8115611,0.18843889236450195,0.18843889236450195
4.0,2.9255254,1.074474573135376,1.074474573135376
1.0,3.0399995,-2.039999485015869,2.039999485015869
3.0,3.1192975,-0.11929750442504883,0.11929750442504883
0.0,1.0071381,-1.0071381330490112,1.0071381330490112
4.0,1.8646349,2.135365128517151,2.135365128517151
2.0,1.3468966,0.6531033515930176,0.6531033515930176
4.0,2.821104,1.1788959503173828,1.1788959503173828
2.0,0.87897086,1.1210291385650635,1.1210291385650635
1.0,1.4314908,-0.43149077892303467,0.43149077892303467
0.0,1.9842763,-1.984276294708252,1.984276294708252
4.0,0.9988251,3.0011749267578125,3.0011749267578125
2.0,3.6151943,-1.615194320678711,1.615194320678711
5.0,3.7410192,1.2589807510375977,1.2589807510375977
4.0,4.0929537,-0.09295368194580078,0.09295368194580078
2.0,2.570911,-0.5709109306335449,0.5709109306335449
1.0,1.5387145,-0.5387145280838013,0.5387145280838013
3.0,2.850086,0.14991402626037598,0.14991402626037598
5.0,3.7831504,1.2168495655059814,1.2168495655059814
2.0,2.5605383,-0.5605382919311523,0.5605382919311523
1.0,2.4634538,-1.463453769683838,1.463453769683838
2.0,1.3703588,0.6296411752700806,0.6296411752700806
5.0,3.5032933,1.4967067241668701,1.4967067241668701
3.0,1.4334657,1.5665342807769775,1.5665342807769775
5.0,4.6544275,0.34557247161865234,0.34557247161865234
3.0,3.233977,-0.2339770793914795,0.2339770793914795
2.0,1.100745,0.8992550373077393,0.8992550373077393
3.0,3.617781,-0.6177809238433838,0.6177809238433838
6.0,4.2660646,1.7339353561401367,1.7339353561401367
2.0,3.0677245,-1.0677244663238525,1.0677244663238525
2.0,2.5032787,-0.5032787322998047,0.5032787322998047
1.0,2.1940134,-1.1940133571624756,1.1940133571624756
3.0,2.2900522,0.7099478244781494,0.7099478244781494
2.0,2.720496,-0.7204959392547607,0.7204959392547607
2.0,2.8249793,-0.824979305267334,0.824979305267334
3.0,3.0804398,-0.08043980598449707,0.08043980598449707
5.0,3.7478878,1.2521121501922607,1.2521121501922607
0.0,1.2973828,-1.2973828315734863,1.2973828315734863
2.0,4.0614862,-2.06148624420166,2.06148624420166
8.0,4.9355903,3.0644097328186035,3.0644097328186035
2.0,1.110901,0.8890990018844604,0.8890990018844604
7.0,3.7874603,3.2125396728515625,3.2125396728515625
2.0,2.1626873,-0.1626873016357422,0.1626873016357422
5.0,3.8413615,1.1586384773254395,1.1586384773254395
4.0,4.307834,-0.3078341484069824,0.3078341484069824
2.0,2.9536357,-0.9536356925964355,0.9536356925964355
1.0,3.979851,-2.979851007461548,2.979851007461548
1.0,3.2948146,-2.2948145866394043,2.2948145866394043
4.0,3.5094483,0.4905517101287842,0.4905517101287842
2.0,3.6118672,-1.6118671894073486,1.6118671894073486
3.0,4.521133,-1.5211329460144043,1.5211329460144043
4.0,2.7137275,1.2862725257873535,1.2862725257873535
3.0,3.146314,-0.14631390571594238,0.14631390571594238
4.0,3.6875358,0.31246423721313477,0.31246423721313477
4.0,3.5831041,0.41689586639404297,0.41689586639404297
3.0,1.7787024,1.2212976217269897,1.2212976217269897
4.0,4.6537232,-0.6537232398986816,0.6537232398986816
1.0,1.5927483,-0.5927482843399048,0.5927482843399048
3.0,1.7890927,1.2109073400497437,1.2109073400497437
1.0,2.403163,-1.403162956237793,1.403162956237793
0.0,1.8400685,-1.8400684595108032,1.8400684595108032
3.0,3.8173232,-0.8173232078552246,0.8173232078552246
3.0,2.2438025,0.756197452545166,0.756197452545166
4.0,4.0494843,-0.0494842529296875,0.0494842529296875
2.0,2.2432706,-0.2432706356048584,0.2432706356048584
1.0,1.6798024,-0.679802417755127,0.679802417755127
2.0,2.20575,-0.2057499885559082,0.2057499885559082
5.0,2.8307781,2.169221878051758,2.169221878051758
6.0,3.6124008,2.387599229812622,2.387599229812622
1.0,1.1128486,-0.11284863948822021,0.11284863948822021
4.0,2.3929274,1.6070725917816162,1.6070725917816162
2.0,1.7085979,0.29140210151672363,0.29140210151672363
0.0,2.0661952,-2.066195249557495,2.066195249557495
2.0,1.4565375,0.5434625148773193,0.5434625148773193
2.0,1.6527137,0.3472863435745239,0.3472863435745239
6.0,4.31369,1.686309814453125,1.686309814453125
3.0,3.4810781,-0.4810781478881836,0.4810781478881836
5.0,4.09791,0.9020900726318359,0.9020900726318359
2.0,3.8068888,-1.8068888187408447,1.8068888187408447
7.0,4.2499967,2.7500033378601074,2.7500033378601074
1.0,1.07652,-0.07651996612548828,0.07651996612548828
4.0,3.8822408,0.11775922775268555,0.11775922775268555
3.0,1.9343188,1.0656812191009521,1.0656812191009521
2.0,2.4643002,-0.46430015563964844,0.46430015563964844
1.0,3.0501008,-2.050100803375244,2.050100803375244
3.0,2.039896,0.9601039886474609,0.9601039886474609
1.0,1.2334869,-0.23348689079284668,0.23348689079284668
4.0,3.5589304,0.4410696029663086,0.4410696029663086
0.0,1.8854753,-1.8854752779006958,1.8854752779006958
4.0,2.265321,1.7346789836883545,1.7346789836883545
3.0,3.0881748,-0.08817481994628906,0.08817481994628906
1.0,2.8236992,-1.8236992359161377,1.8236992359161377
3.0,3.3177967,-0.3177967071533203,0.3177967071533203
2.0,1.9060987,0.09390127658843994,0.09390127658843994
0.0,1.0606257,-1.060625672340393,1.060625672340393
4.0,1.5722078,2.427792191505432,2.427792191505432
1.0,1.012242,-0.012241959571838379,0.012241959571838379
5.0,4.458871,0.5411291122436523,0.5411291122436523
5.0,3.1263583,1.8736417293548584,1.8736417293548584
5.0,4.143768,0.8562321662902832,0.8562321662902832
5.0,4.0746737,0.9253263473510742,0.9253263473510742
6.0,4.3355365,1.6644635200500488,1.6644635200500488
4.0,2.3039932,1.6960067749023438,1.6960067749023438
0.0,0.68115044,-0.6811504364013672,0.6811504364013672
4.0,3.4250429,0.5749571323394775,0.5749571323394775
0.0,0.8778833,-0.8778833150863647,0.8778833150863647
5.0,4.0072684,0.9927315711975098,0.9927315711975098
0.0,1.1586199,-1.1586198806762695,1.1586198806762695
2.0,2.4714975,-0.4714975357055664,0.4714975357055664
1.0,1.2842169,-0.28421688079833984,0.28421688079833984
4.0,4.6165266,-0.6165266036987305,0.6165266036987305
0.0,0.9613164,-0.9613164067268372,0.9613164067268372
3.0,2.2793825,0.7206175327301025,0.7206175327301025
4.0,2.2419896,1.7580103874206543,1.7580103874206543
6.0,4.286434,1.7135658264160156,1.7135658264160156
1.0,1.9562169,-0.9562169313430786,0.9562169313430786
3.0,3.4618354,-0.4618353843688965,0.4618353843688965
3.0,3.4948256,-0.4948256015777588,0.4948256015777588
3.0,3.7270603,-0.7270603179931641,0.7270603179931641
